Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
24480,gnas,0.3136,0.6857,0.0003,0.0004,1,Non-switch Allo,0.6857
24481,yin//,0.2866,0.7125,0.0005,0.0005,1,Non-switch Allo,0.7125
24482,rnam,0.3607,0.6349,0.0007,0.0038,1,Non-switch Allo,0.6349
24483,spyod,0.3824,0.6160,0.0005,0.0011,1,Non-switch Allo,0.6160
24484,dus,0.3319,0.6670,0.0003,0.0008,1,Non-switch Allo,0.6670
24485,la,0.3719,0.6273,0.0004,0.0005,1,Non-switch Allo,0.6273
24486,ltos,0.3690,0.6302,0.0003,0.0005,1,Non-switch Allo,0.6302
24487,pa,0.3847,0.6146,0.0003,0.0004,1,Non-switch Allo,0.6146
24488,rnams//,0.4156,0.5838,0.0003,0.0003,1,Non-switch Allo,0.5838
24489,dus,0.2509,0.7465,0.0007,0.0019,1,Non-switch Allo,0.7465
24490,de,0.2695,0.7293,0.0005,0.0006,1,Non-switch Allo,0.7293
24491,'byung,0.3028,0.6964,0.0003,0.0005,1,Non-switch Allo,0.6964
24492,bar,0.2755,0.7238,0.0003,0.0003,1,Non-switch Allo,0.7238
24493,mi,0.2940,0.7052,0.0004,0.0003,1,Non-switch Allo,0.7052
24494,'gyur,0.2830,0.7163,0.0003,0.0004,1,Non-switch Allo,0.7163
24495,te//,0.3215,0.6777,0.0005,0.0003,1,Non-switch Allo,0.6777
24496,ma,0.3494,0.6475,0.0009,0.0022,1,Non-switch Allo,0.6475
24497,bral,0.4220,0.5769,0.0005,0.0006,1,Non-switch Allo,0.5769
24498,smon,0.3456,0.6533,0.0005,0.0006,1,Non-switch Allo,0.6533
24499,pa,0.3687,0.6305,0.0004,0.0004,1,Non-switch Allo,0.6305
24500,spyod,0.4104,0.5886,0.0005,0.0005,1,Non-switch Allo,0.5886
24501,pas,0.3702,0.6290,0.0005,0.0003,1,Non-switch Allo,0.6290
24502,na//,0.3686,0.6306,0.0005,0.0003,1,Non-switch Allo,0.6306
24503,stong,0.4294,0.5684,0.0008,0.0014,1,Non-switch Allo,0.5684
24504,pa'i,0.4641,0.5351,0.0005,0.0003,1,Non-switch Allo,0.5351
24505,mtshan,0.4793,0.5196,0.0006,0.0005,1,Non-switch Allo,0.5196
24506,nyid,0.5148,0.4842,0.0008,0.0003,0,Non-switch Auto,0.5148
24507,gsungs,0.5705,0.4286,0.0006,0.0003,0,Non-switch Auto,0.5705
24508,pa,0.6198,0.3794,0.0005,0.0003,0,Non-switch Auto,0.6198
24509,bzhin//,0.6167,0.3823,0.0006,0.0004,0,Non-switch Auto,0.6167
24510,gcig,0.5415,0.4555,0.0006,0.0024,0,Non-switch Auto,0.5415
24511,ste,0.5772,0.4216,0.0006,0.0006,0,Non-switch Auto,0.5772
24512,rnam,0.6360,0.3626,0.0005,0.0009,0,Non-switch Auto,0.6360
24513,pa,0.6367,0.3619,0.0006,0.0008,0,Non-switch Auto,0.6367
24514,yongs,0.6507,0.3483,0.0004,0.0006,0,Non-switch Auto,0.6507
24515,kyis,0.5838,0.4153,0.0004,0.0005,0,Non-switch Auto,0.5838
24516,med//,0.6542,0.3448,0.0005,0.0006,0,Non-switch Auto,0.6542
24517,rnal,0.4885,0.5095,0.0006,0.0014,1,Non-switch Allo,0.5095
24518,'byor,0.5234,0.4750,0.0006,0.0010,0,Non-switch Auto,0.5234
24519,nam,0.4442,0.5546,0.0005,0.0007,1,Non-switch Allo,0.5546
24520,mkha'i,0.3283,0.6702,0.0005,0.0010,1,Non-switch Allo,0.6702
24521,bya,0.3648,0.6335,0.0007,0.0010,1,Non-switch Allo,0.6335
24522,lam,0.3742,0.6244,0.0005,0.0008,1,Non-switch Allo,0.6244
24523,gnas//,0.3939,0.6046,0.0005,0.0010,1,Non-switch Allo,0.6046
24524,ma,0.4319,0.5656,0.0010,0.0016,1,Non-switch Allo,0.5656
24525,byung,0.3930,0.6054,0.0008,0.0008,1,Non-switch Allo,0.6054
24526,ma,0.4360,0.5627,0.0008,0.0006,1,Non-switch Allo,0.5627
24527,skyes,0.4047,0.5943,0.0006,0.0005,1,Non-switch Allo,0.5943
24528,snying,0.4148,0.5842,0.0005,0.0005,1,Non-switch Allo,0.5842
24529,po,0.4227,0.5764,0.0005,0.0004,1,Non-switch Allo,0.5764
24530,la//,0.4663,0.5324,0.0007,0.0005,1,Non-switch Allo,0.5324
24531,sgros,0.5265,0.4721,0.0006,0.0008,0,Non-switch Auto,0.5265
24532,btags,0.6856,0.3134,0.0004,0.0005,0,Non-switch Auto,0.6856
24533,chos,0.6171,0.3819,0.0005,0.0005,0,Non-switch Auto,0.6171
24534,kun,0.6276,0.3717,0.0003,0.0003,0,Non-switch Auto,0.6276
24535,ga,0.4577,0.5414,0.0004,0.0005,1,Non-switch Allo,0.5414
24536,la,0.4803,0.5187,0.0006,0.0005,1,Non-switch Allo,0.5187
24537,yod//,0.5934,0.4056,0.0006,0.0004,0,Non-switch Auto,0.5934
24538,phyi,0.6113,0.3867,0.0009,0.0012,0,Non-switch Auto,0.6113
24539,nang,0.6764,0.3223,0.0008,0.0006,0,Non-switch Auto,0.6764
24540,gnyis,0.7364,0.2628,0.0004,0.0004,0,Non-switch Auto,0.7364
24541,ka,0.6865,0.3127,0.0005,0.0004,0,Non-switch Auto,0.6865
24542,phyi,0.6408,0.3580,0.0005,0.0007,0,Non-switch Auto,0.6408
24543,nyid,0.6700,0.3289,0.0006,0.0004,0,Non-switch Auto,0.6700
24544,nang,0.6314,0.3673,0.0007,0.0006,0,Non-switch Auto,0.6314
24545,//,0.7014,0.2938,0.0017,0.0032,0,Non-switch Auto,0.7014
24546,zab,0.6452,0.3533,0.0006,0.0008,0,Non-switch Auto,0.6452
24547,mo,0.7872,0.2119,0.0006,0.0003,0,Non-switch Auto,0.7872
24548,cha,0.7334,0.2658,0.0004,0.0004,0,Non-switch Auto,0.7334
24549,shas,0.7428,0.2565,0.0004,0.0003,0,Non-switch Auto,0.7428
24550,rtogs,0.6996,0.2997,0.0004,0.0003,0,Non-switch Auto,0.6996
24551,yul,0.7181,0.2808,0.0005,0.0006,0,Non-switch Auto,0.7181
24552,med//,0.7676,0.2316,0.0005,0.0003,0,Non-switch Auto,0.7676
24553,srid,0.7081,0.2902,0.0007,0.0010,0,Non-switch Auto,0.7081
24554,pa,0.7537,0.2455,0.0004,0.0003,0,Non-switch Auto,0.7537
24555,ming,0.7967,0.2025,0.0004,0.0004,0,Non-switch Auto,0.7967
24556,tsam,0.7875,0.2119,0.0003,0.0003,0,Non-switch Auto,0.7875
24557,log,0.7995,0.1998,0.0003,0.0004,0,Non-switch Auto,0.7995
24558,pa'i,0.7800,0.2193,0.0003,0.0003,0,Non-switch Auto,0.7800
24559,stobs//,0.7194,0.2797,0.0004,0.0005,0,Non-switch Auto,0.7194
24560,de,0.5757,0.4227,0.0008,0.0008,0,Non-switch Auto,0.5757
24561,bas,0.6702,0.3286,0.0006,0.0005,0,Non-switch Auto,0.6702
24562,ting,0.6515,0.3475,0.0003,0.0006,0,Non-switch Auto,0.6515
24563,'dzin,0.8021,0.1972,0.0003,0.0005,0,Non-switch Auto,0.8021
24564,mnyam,0.7227,0.2765,0.0003,0.0004,0,Non-switch Auto,0.7227
24565,dang,0.7165,0.2828,0.0004,0.0003,0,Non-switch Auto,0.7165
24566,bral//,0.7199,0.2794,0.0003,0.0004,0,Non-switch Auto,0.7199
24567,de,0.5140,0.4838,0.0008,0.0013,0,Non-switch Auto,0.5140
24568,la,0.6121,0.3863,0.0008,0.0008,0,Non-switch Auto,0.6121
24569,tha,0.6761,0.3229,0.0004,0.0006,0,Non-switch Auto,0.6761
24570,tshig,0.6758,0.3232,0.0004,0.0005,0,Non-switch Auto,0.6758
24571,phyi,0.6001,0.3986,0.0005,0.0007,0,Non-switch Auto,0.6001
24572,dang,0.5328,0.4659,0.0008,0.0005,0,Non-switch Auto,0.5328
24573,nang,0.4918,0.5069,0.0007,0.0006,1,Non-switch Allo,0.5069
24574,//,0.5483,0.4476,0.0015,0.0026,0,Non-switch Auto,0.5483
24575,rang,0.3804,0.6178,0.0005,0.0012,1,Non-switch Allo,0.6178
24576,bzhin,0.4933,0.5056,0.0006,0.0006,1,Non-switch Allo,0.5056
24577,phung,0.4085,0.5903,0.0004,0.0008,1,Non-switch Allo,0.5903
24578,po,0.4905,0.5088,0.0004,0.0004,1,Non-switch Allo,0.5088
24579,khams,0.4223,0.5766,0.0004,0.0006,1,Non-switch Allo,0.5766
24580,bzhin,0.4709,0.5283,0.0004,0.0004,1,Non-switch Allo,0.5283
24581,gnas//,0.4278,0.5711,0.0004,0.0006,1,Non-switch Allo,0.5711
24582,dus,0.3130,0.6844,0.0009,0.0016,1,Non-switch Allo,0.6844
24583,gsum,0.3863,0.6122,0.0007,0.0008,1,Non-switch Allo,0.6122
24584,'di,0.4212,0.5778,0.0005,0.0006,1,Non-switch Allo,0.5778
24585,dang,0.4245,0.5746,0.0004,0.0004,1,Non-switch Allo,0.5746
24586,mi,0.4424,0.5567,0.0005,0.0004,1,Non-switch Allo,0.5567
24587,'bral,0.3773,0.6218,0.0004,0.0005,1,Non-switch Allo,0.6218
24588,bas//,0.3503,0.6489,0.0005,0.0004,1,Non-switch Allo,0.6489
24589,tha,0.2893,0.7090,0.0006,0.0010,1,Non-switch Allo,0.7090
24590,tshig,0.3584,0.6402,0.0006,0.0007,1,Non-switch Allo,0.6402
24591,ming,0.3967,0.6021,0.0006,0.0007,1,Non-switch Allo,0.6021
24592,du,0.2964,0.7025,0.0006,0.0004,1,Non-switch Allo,0.7025
24593,btags,0.3782,0.6205,0.0006,0.0007,1,Non-switch Allo,0.6205
24594,pa,0.3105,0.6887,0.0005,0.0003,1,Non-switch Allo,0.6887
24595,med//,0.3780,0.6208,0.0007,0.0005,1,Non-switch Allo,0.6208
24596,mi,0.1055,0.8929,0.0006,0.0011,1,Non-switch Allo,0.8929
24597,g.yo,0.1225,0.8762,0.0005,0.0008,1,Non-switch Allo,0.8762
24598,ba,0.1344,0.8648,0.0004,0.0003,1,Non-switch Allo,0.8648
24599,ni,0.1429,0.8561,0.0006,0.0004,1,Non-switch Allo,0.8561
24600,sku,0.1684,0.8305,0.0006,0.0005,1,Non-switch Allo,0.8305
24601,yi,0.1904,0.8084,0.0007,0.0005,1,Non-switch Allo,0.8084
24602,rgya//,0.1047,0.8935,0.0009,0.0010,1,Non-switch Allo,0.8935
24603,mi,0.0784,0.9201,0.0005,0.0010,1,Non-switch Allo,0.9201
24604,bskyod,0.0809,0.9176,0.0006,0.0009,1,Non-switch Allo,0.9176
24605,pas,0.0536,0.9455,0.0004,0.0005,1,Non-switch Allo,0.9455
24606,ni,0.0673,0.9318,0.0005,0.0004,1,Non-switch Allo,0.9318
24607,ye,0.0883,0.9109,0.0004,0.0004,1,Non-switch Allo,0.9109
24608,shes,0.0901,0.9092,0.0004,0.0004,1,Non-switch Allo,0.9092
24609,te//,0.0753,0.9239,0.0004,0.0003,1,Non-switch Allo,0.9239
24610,mi,0.0735,0.9252,0.0005,0.0008,1,Non-switch Allo,0.9252
24611,len,0.1631,0.8354,0.0006,0.0009,1,Non-switch Allo,0.8354
24612,pa,0.1698,0.8295,0.0004,0.0003,1,Non-switch Allo,0.8295
24613,ni,0.1546,0.8444,0.0006,0.0004,1,Non-switch Allo,0.8444
24614,bdag,0.1802,0.8188,0.0004,0.0006,1,Non-switch Allo,0.8188
24615,med,0.2262,0.7729,0.0005,0.0004,1,Non-switch Allo,0.7729
24616,cing,0.1967,0.8024,0.0005,0.0003,1,Non-switch Allo,0.8024
24617,//,0.1938,0.8029,0.0012,0.0021,1,Non-switch Allo,0.8029
24618,mi,0.1702,0.8289,0.0005,0.0005,1,Non-switch Allo,0.8289
24619,'dor,0.1759,0.8232,0.0004,0.0005,1,Non-switch Allo,0.8232
24620,tshig,0.2023,0.7966,0.0005,0.0006,1,Non-switch Allo,0.7966
24621,bral,0.2287,0.7705,0.0004,0.0004,1,Non-switch Allo,0.7705
24622,mnyam,0.2262,0.7731,0.0003,0.0004,1,Non-switch Allo,0.7731
24623,nyid,0.2118,0.7875,0.0004,0.0003,1,Non-switch Allo,0.7875
24624,do//,0.2635,0.7355,0.0005,0.0004,1,Non-switch Allo,0.7355
24625,gang,0.3246,0.6730,0.0006,0.0018,1,Non-switch Allo,0.6730
24626,dang,0.3542,0.6441,0.0009,0.0008,1,Non-switch Allo,0.6441
24627,gang,0.3782,0.6208,0.0004,0.0006,1,Non-switch Allo,0.6208
24628,gi,0.2769,0.7222,0.0004,0.0004,1,Non-switch Allo,0.7222
24629,gang,0.4099,0.5893,0.0004,0.0005,1,Non-switch Allo,0.5893
24630,du,0.3610,0.6382,0.0004,0.0004,1,Non-switch Allo,0.6382
24631,yang,0.3611,0.6381,0.0005,0.0003,1,Non-switch Allo,0.6381
24632,//,0.2894,0.7057,0.0016,0.0032,1,Non-switch Allo,0.7057
24633,kun,0.2487,0.7502,0.0004,0.0007,1,Non-switch Allo,0.7502
24634,'khol,0.3353,0.6638,0.0004,0.0005,1,Non-switch Allo,0.6638
24635,kun,0.4137,0.5857,0.0003,0.0004,1,Non-switch Allo,0.5857
24636,spyod,0.4492,0.5500,0.0004,0.0004,1,Non-switch Allo,0.5500
24637,bdag,0.3930,0.6060,0.0003,0.0006,1,Non-switch Allo,0.6060
24638,las,0.5343,0.4648,0.0004,0.0005,0,Non-switch Auto,0.5343
24639,byung,0.4576,0.5415,0.0004,0.0004,1,Non-switch Allo,0.5415
24640,//,0.4233,0.5723,0.0015,0.0029,1,Non-switch Allo,0.5723
24641,'di,0.4608,0.5372,0.0008,0.0011,1,Non-switch Allo,0.5372
24642,la,0.5520,0.4470,0.0006,0.0004,0,Non-switch Auto,0.5520
24643,skyes,0.5414,0.4575,0.0005,0.0006,0,Non-switch Auto,0.5414
24644,pa,0.5053,0.4939,0.0005,0.0002,0,Non-switch Auto,0.5053
24645,bud,0.4771,0.5216,0.0007,0.0006,1,Non-switch Allo,0.5216
24646,med,0.5861,0.4132,0.0005,0.0003,0,Non-switch Auto,0.5861
24647,ces//,0.5320,0.4665,0.0013,0.0003,0,Non-switch Auto,0.5320
24648,mnyam,0.5313,0.4663,0.0009,0.0015,0,Non-switch Auto,0.5313
24649,pa'i,0.6234,0.3758,0.0005,0.0003,0,Non-switch Auto,0.6234
24650,rgyal,0.6541,0.3452,0.0003,0.0003,0,Non-switch Auto,0.6541
24651,pos,0.7008,0.2985,0.0003,0.0003,0,Non-switch Auto,0.7008
24652,yod,0.6048,0.3945,0.0004,0.0002,0,Non-switch Auto,0.6048
24653,ma,0.6533,0.3456,0.0007,0.0004,0,Non-switch Auto,0.6533
24654,gsungs//,0.6967,0.3027,0.0004,0.0002,0,Non-switch Auto,0.6967
24655,'di,0.7470,0.2515,0.0006,0.0009,0,Non-switch Auto,0.7470
24656,la,0.8472,0.1521,0.0004,0.0003,0,Non-switch Auto,0.8472
24657,brtul,0.8248,0.1746,0.0003,0.0003,0,Non-switch Auto,0.8248
24658,zhugs,0.8346,0.1649,0.0003,0.0002,0,Non-switch Auto,0.8346
24659,drag,0.8621,0.1375,0.0002,0.0002,0,Non-switch Auto,0.8621
24660,shul,0.8942,0.1054,0.0002,0.0002,0,Non-switch Auto,0.8942
24661,gyis//,0.8589,0.1407,0.0002,0.0002,0,Non-switch Auto,0.8589
24662,gnas,0.8186,0.1802,0.0004,0.0008,0,Non-switch Auto,0.8186
24663,su,0.8402,0.1593,0.0003,0.0002,0,Non-switch Auto,0.8402
24664,bya,0.8445,0.1549,0.0003,0.0002,0,Non-switch Auto,0.8445
24665,ba'i,0.8503,0.1492,0.0003,0.0002,0,Non-switch Auto,0.8503
24666,ming,0.8721,0.1274,0.0002,0.0003,0,Non-switch Auto,0.8721
24667,med,0.8772,0.1223,0.0003,0.0002,0,Non-switch Auto,0.8772
24668,de//,0.8054,0.1940,0.0003,0.0003,0,Non-switch Auto,0.8054
24669,a,0.8014,0.1956,0.0007,0.0023,0,Non-switch Auto,0.8014
24670,dang,0.7943,0.2026,0.0010,0.0021,0,Non-switch Auto,0.7943
24671,par,0.8213,0.1779,0.0003,0.0005,0,Non-switch Auto,0.8213
24672,ni,0.7320,0.2672,0.0004,0.0004,0,Non-switch Auto,0.7320
24673,rnam,0.8035,0.1957,0.0003,0.0004,0,Non-switch Auto,0.8035
24674,ldan,0.7862,0.2131,0.0002,0.0004,0,Non-switch Auto,0.7862
24675,na//,0.7767,0.2227,0.0002,0.0003,0,Non-switch Auto,0.7767
24676,sgyu,0.7816,0.2167,0.0004,0.0013,0,Non-switch Auto,0.7816
24677,ma'i,0.8035,0.1958,0.0003,0.0004,0,Non-switch Auto,0.8035
24678,bde,0.7524,0.2469,0.0003,0.0004,0,Non-switch Auto,0.7524
24679,ba,0.7741,0.2255,0.0002,0.0002,0,Non-switch Auto,0.7741
24680,'byung,0.7798,0.2197,0.0002,0.0003,0,Non-switch Auto,0.7798
24681,bar,0.7888,0.2108,0.0002,0.0002,0,Non-switch Auto,0.7888
24682,'dod//,0.7856,0.2138,0.0003,0.0003,0,Non-switch Auto,0.7856
24683,rang,0.8104,0.1884,0.0004,0.0009,0,Non-switch Auto,0.8104
24684,bzhin,0.8213,0.1781,0.0003,0.0003,0,Non-switch Auto,0.8213
24685,gcig,0.8167,0.1827,0.0002,0.0004,0,Non-switch Auto,0.8167
24686,tu,0.8415,0.1581,0.0002,0.0002,0,Non-switch Auto,0.8415
24687,ma,0.8385,0.1610,0.0003,0.0003,0,Non-switch Auto,0.8385
24688,nges,0.8248,0.1747,0.0002,0.0003,0,Non-switch Auto,0.8248
24689,pas//,0.8194,0.1801,0.0003,0.0002,0,Non-switch Auto,0.8194
24690,ji,0.8419,0.1566,0.0004,0.0012,0,Non-switch Auto,0.8419
24691,ltar,0.8074,0.1918,0.0003,0.0005,0,Non-switch Auto,0.8074
24692,bltas,0.8696,0.1297,0.0002,0.0005,0,Non-switch Auto,0.8696
24693,pa,0.8622,0.1373,0.0003,0.0002,0,Non-switch Auto,0.8622
24694,de,0.8590,0.1404,0.0003,0.0003,0,Non-switch Auto,0.8590
24695,ltar,0.8404,0.1591,0.0003,0.0003,0,Non-switch Auto,0.8404
24696,snang,0.8827,0.1169,0.0002,0.0003,0,Non-switch Auto,0.8827
24697,//,0.8150,0.1821,0.0011,0.0019,0,Non-switch Auto,0.8150
24698,snang,0.8988,0.1007,0.0002,0.0003,0,Non-switch Auto,0.8988
24699,'dod,0.8803,0.1191,0.0003,0.0002,0,Non-switch Auto,0.8803
24700,rtsol,0.8423,0.1571,0.0003,0.0003,0,Non-switch Auto,0.8423
24701,sems,0.8455,0.1539,0.0002,0.0004,0,Non-switch Auto,0.8455
24702,bde,0.8802,0.1193,0.0002,0.0003,0,Non-switch Auto,0.8802
24703,ba,0.8907,0.1090,0.0002,0.0001,0,Non-switch Auto,0.8907
24704,yang,0.8686,0.1309,0.0003,0.0002,0,Non-switch Auto,0.8686
24705,//,0.8746,0.1228,0.0008,0.0017,0,Non-switch Auto,0.8746
24706,de,0.8780,0.1211,0.0004,0.0005,0,Non-switch Auto,0.8780
24707,ni,0.8735,0.1259,0.0003,0.0002,0,Non-switch Auto,0.8735
24708,de,0.9073,0.0922,0.0002,0.0003,0,Non-switch Auto,0.9073
24709,sgrib,0.8856,0.1138,0.0003,0.0004,0,Non-switch Auto,0.8856
24710,skyon,0.8915,0.1080,0.0002,0.0002,0,Non-switch Auto,0.8915
24711,chen,0.9042,0.0954,0.0002,0.0002,0,Non-switch Auto,0.9042
24712,yin//,0.8790,0.1205,0.0003,0.0002,0,Non-switch Auto,0.8790
24713,byang,0.8140,0.1850,0.0003,0.0006,0,Non-switch Auto,0.8140
24714,chub,0.8183,0.1810,0.0003,0.0003,0,Non-switch Auto,0.8183
24715,yan,0.7990,0.2002,0.0003,0.0005,0,Non-switch Auto,0.7990
24716,lag,0.8429,0.1565,0.0003,0.0003,0,Non-switch Auto,0.8429
24717,kun,0.8333,0.1663,0.0002,0.0002,0,Non-switch Auto,0.8333
24718,gyi,0.8471,0.1524,0.0002,0.0003,0,Non-switch Auto,0.8471
24719,sgo//,0.7982,0.2010,0.0003,0.0005,0,Non-switch Auto,0.7982
24720,cha,0.7247,0.2733,0.0004,0.0017,0,Non-switch Auto,0.7247
24721,lugs,0.7317,0.2676,0.0003,0.0005,0,Non-switch Auto,0.7317
24722,bsgoms,0.7938,0.2055,0.0002,0.0004,0,Non-switch Auto,0.7938
24723,pas,0.8171,0.1823,0.0003,0.0003,0,Non-switch Auto,0.8171
24724,chu,0.7378,0.2614,0.0003,0.0006,0,Non-switch Auto,0.7378
24725,zla,0.7616,0.2376,0.0002,0.0005,0,Non-switch Auto,0.7616
24726,bzhin//,0.7622,0.2372,0.0003,0.0003,0,Non-switch Auto,0.7622
24727,ma,0.7739,0.2246,0.0005,0.0010,0,Non-switch Auto,0.7739
24728,gos,0.7391,0.2599,0.0004,0.0006,0,Non-switch Auto,0.7391
24729,ma,0.8254,0.1739,0.0004,0.0004,0,Non-switch Auto,0.8254
24730,chags,0.8228,0.1767,0.0002,0.0003,0,Non-switch Auto,0.8228
24731,'byung,0.8718,0.1278,0.0002,0.0002,0,Non-switch Auto,0.8718
24732,'gyur,0.8550,0.1447,0.0002,0.0002,0,Non-switch Auto,0.8550
24733,yang,0.8539,0.1457,0.0002,0.0002,0,Non-switch Auto,0.8539
24734,//,0.8346,0.1619,0.0010,0.0025,0,Non-switch Auto,0.8346
24735,bsgoms,0.8671,0.1322,0.0003,0.0004,0,Non-switch Auto,0.8671
24736,pas,0.8790,0.1205,0.0003,0.0002,0,Non-switch Auto,0.8790
24737,byis,0.8732,0.1263,0.0002,0.0004,0,Non-switch Auto,0.8732
24738,pa'i,0.8820,0.1175,0.0002,0.0002,0,Non-switch Auto,0.8820
24739,spyod,0.8797,0.1197,0.0002,0.0004,0,Non-switch Auto,0.8797
24740,yul,0.8746,0.1250,0.0001,0.0002,0,Non-switch Auto,0.8746
24741,bzhin//,0.8900,0.1097,0.0002,0.0002,0,Non-switch Auto,0.8900
24742,dkyil,0.7817,0.2172,0.0003,0.0008,0,Non-switch Auto,0.7817
24743,'khor,0.8388,0.1606,0.0003,0.0003,0,Non-switch Auto,0.8388
24744,khro,0.8254,0.1741,0.0002,0.0003,0,Non-switch Auto,0.8254
24745,gnyer,0.8201,0.1795,0.0002,0.0002,0,Non-switch Auto,0.8201
24746,cha,0.8482,0.1513,0.0002,0.0003,0,Non-switch Auto,0.8482
24747,lugs,0.8807,0.1189,0.0002,0.0002,0,Non-switch Auto,0.8807
24748,kyis//,0.8837,0.1159,0.0002,0.0002,0,Non-switch Auto,0.8837
24749,khro,0.8385,0.1592,0.0006,0.0017,0,Non-switch Auto,0.8385
24750,bdag,0.7855,0.2136,0.0004,0.0006,0,Non-switch Auto,0.7855
24751,chen,0.8541,0.1456,0.0002,0.0002,0,Non-switch Auto,0.8541
24752,po'i,0.8881,0.1116,0.0002,0.0002,0,Non-switch Auto,0.8881
24753,lus,0.8537,0.1458,0.0002,0.0004,0,Non-switch Auto,0.8537
24754,bzung,0.8904,0.1092,0.0002,0.0002,0,Non-switch Auto,0.8904
24755,nas//,0.8377,0.1619,0.0002,0.0002,0,Non-switch Auto,0.8377
24756,yi,0.8224,0.1769,0.0003,0.0004,0,Non-switch Auto,0.8224
24757,ge,0.8571,0.1423,0.0003,0.0003,0,Non-switch Auto,0.8571
24758,mngon,0.8618,0.1378,0.0002,0.0002,0,Non-switch Auto,0.8618
24759,du,0.8711,0.1285,0.0002,0.0002,0,Non-switch Auto,0.8711
24760,byung,0.8804,0.1193,0.0002,0.0002,0,Non-switch Auto,0.8804
24761,na,0.8581,0.1415,0.0002,0.0002,0,Non-switch Auto,0.8581
24762,yang,0.8446,0.1549,0.0003,0.0002,0,Non-switch Auto,0.8446
24763,//,0.8258,0.1700,0.0013,0.0029,0,Non-switch Auto,0.8258
24764,zhi,0.7878,0.2113,0.0003,0.0006,0,Non-switch Auto,0.7878
24765,ba,0.8240,0.1755,0.0002,0.0002,0,Non-switch Auto,0.8240
24766,de,0.8745,0.1251,0.0002,0.0002,0,Non-switch Auto,0.8745
24767,nyid,0.8956,0.1041,0.0002,0.0002,0,Non-switch Auto,0.8956
24768,mthong,0.9085,0.0911,0.0002,0.0003,0,Non-switch Auto,0.9085
24769,ba,0.8945,0.1052,0.0002,0.0001,0,Non-switch Auto,0.8945
24770,min//,0.8718,0.1277,0.0003,0.0002,0,Non-switch Auto,0.8718
24771,nyon,0.7792,0.2194,0.0004,0.0010,0,Non-switch Auto,0.7792
24772,mongs,0.7911,0.2084,0.0003,0.0003,0,Non-switch Auto,0.7911
24773,pa,0.8146,0.1850,0.0002,0.0002,0,Non-switch Auto,0.8146
24774,yi,0.8376,0.1620,0.0002,0.0002,0,Non-switch Auto,0.8376
24775,dbang,0.8398,0.1597,0.0002,0.0003,0,Non-switch Auto,0.8398
24776,gis,0.8142,0.1854,0.0002,0.0002,0,Non-switch Auto,0.8142
24777,na//,0.7923,0.2069,0.0003,0.0005,0,Non-switch Auto,0.7923
24778,ta,0.6713,0.3267,0.0003,0.0016,0,Non-switch Auto,0.6713
24779,la'i,0.7026,0.2966,0.0004,0.0005,0,Non-switch Auto,0.7026
24780,mgo,0.7219,0.2774,0.0002,0.0005,0,Non-switch Auto,0.7219
24781,bo,0.7028,0.2966,0.0002,0.0003,0,Non-switch Auto,0.7028
24782,bcad,0.7472,0.2522,0.0003,0.0004,0,Non-switch Auto,0.7472
24783,pa,0.7370,0.2625,0.0002,0.0002,0,Non-switch Auto,0.7370
24784,dang,0.7530,0.2463,0.0004,0.0003,0,Non-switch Auto,0.7530
24785,//,0.7150,0.2801,0.0016,0.0033,0,Non-switch Auto,0.7150
24786,sa,0.6761,0.3233,0.0003,0.0004,0,Non-switch Auto,0.6761
24787,bon,0.7125,0.2870,0.0003,0.0002,0,Non-switch Auto,0.7125
24788,me,0.6714,0.3281,0.0002,0.0003,0,Non-switch Auto,0.6714
24789,yis,0.6911,0.3085,0.0003,0.0002,0,Non-switch Auto,0.6911
24790,bsregs,0.7180,0.2815,0.0003,0.0003,0,Non-switch Auto,0.7180
24791,pa,0.7365,0.2631,0.0002,0.0002,0,Non-switch Auto,0.7365
24792,dang,0.7472,0.2522,0.0003,0.0003,0,Non-switch Auto,0.7472
24793,//,0.7184,0.2774,0.0016,0.0026,0,Non-switch Auto,0.7184
24794,de,0.7267,0.2723,0.0004,0.0005,0,Non-switch Auto,0.7267
24795,yi,0.7530,0.2464,0.0003,0.0003,0,Non-switch Auto,0.7530
24796,dbang,0.7502,0.2493,0.0002,0.0003,0,Non-switch Auto,0.7502
24797,du,0.7194,0.2802,0.0003,0.0002,0,Non-switch Auto,0.7194
24798,mi,0.7427,0.2568,0.0003,0.0003,0,Non-switch Auto,0.7427
24799,'gyur,0.7524,0.2471,0.0002,0.0002,0,Non-switch Auto,0.7524
24800,ston//,0.6829,0.3163,0.0003,0.0004,0,Non-switch Auto,0.6829
24801,rnam,0.7303,0.2687,0.0005,0.0006,0,Non-switch Auto,0.7303
24802,grangs,0.6778,0.3213,0.0004,0.0005,0,Non-switch Auto,0.6778
24803,brgya,0.7119,0.2875,0.0003,0.0003,0,Non-switch Auto,0.7119
24804,stong,0.7583,0.2411,0.0003,0.0003,0,Non-switch Auto,0.7583
24805,phrag,0.7841,0.2155,0.0003,0.0002,0,Non-switch Auto,0.7841
24806,g.yas,0.7923,0.2072,0.0003,0.0003,0,Non-switch Auto,0.7923
